id_code,sirna
RPE-09_1_K20,880
RPE-09_1_K21,231
RPE-09_1_K22,410
RPE-09_1_K23,433
RPE-09_1_L02,782
RPE-09_1_L03,880
RPE-09_1_L04,693
RPE-09_1_L05,69
RPE-09_1_L06,1020
RPE-09_1_L07,893
RPE-09_1_L08,67
RPE-09_1_L09,727
RPE-09_1_L10,231
RPE-09_1_L11,874
RPE-09_1_L12,1135
RPE-09_1_L13,1020
RPE-09_1_L14,202
RPE-09_1_L15,403
RPE-09_1_L16,32
RPE-09_1_L17,218
RPE-09_1_L18,511
RPE-09_1_L19,1015
RPE-09_1_L20,525
RPE-09_1_L21,1020
RPE-09_1_L22,1020
RPE-09_1_L23,92
RPE-09_1_M02,1020
RPE-09_1_M04,78
RPE-09_1_M05,697
RPE-09_1_M06,67
RPE-09_1_M08,67
RPE-09_1_M09,323
RPE-09_1_M10,615
RPE-09_1_M12,880
RPE-09_1_M13,323
RPE-09_1_M14,1027
RPE-09_1_M16,912
RPE-09_1_M17,79
RPE-09_1_M18,464
RPE-09_1_M20,729
RPE-09_1_M21,202
RPE-09_1_M23,1088
RPE-09_1_N02,496
RPE-09_1_N03,323
RPE-09_1_N04,323
RPE-09_1_N05,464
RPE-09_1_N06,1020
RPE-09_1_N07,815
RPE-09_1_N08,1033
RPE-09_1_N09,880
RPE-09_1_N10,1088
RPE-09_1_N11,194
RPE-09_1_N12,811
RPE-09_1_N13,760
RPE-09_1_N14,323
RPE-09_1_N15,874
RPE-09_1_N16,1088
RPE-09_1_N17,214
RPE-09_1_N18,921
RPE-09_1_N19,1033
RPE-09_1_N20,404
RPE-09_1_N21,900
RPE-09_1_N22,1020
RPE-09_1_N23,143
RPE-09_1_O02,67
RPE-09_1_O03,323
RPE-09_1_O04,576
RPE-09_1_O05,874
RPE-09_1_O06,67
RPE-09_1_O07,1020
RPE-09_1_O08,323
RPE-09_1_O09,273
RPE-09_1_O10,661
RPE-09_1_O11,940
RPE-09_1_O12,864
RPE-09_1_O13,433
RPE-09_1_O14,615
RPE-09_1_O15,69
RPE-09_1_O16,202
RPE-09_1_O17,874
RPE-09_1_O18,524
RPE-09_1_O19,451
RPE-09_1_O20,214
RPE-09_1_O21,706
RPE-09_1_O22,1020
RPE-09_1_O23,1066
RPE-09_2_B03,226
RPE-09_2_B04,622
RPE-09_2_B05,727
RPE-09_2_B06,727
RPE-09_2_B07,1020
RPE-09_2_B08,766
RPE-09_2_B09,69
RPE-09_2_B10,210
RPE-09_2_B11,1128
RPE-09_2_B12,880
RPE-09_2_B13,1020
RPE-09_2_B14,67
RPE-09_2_B15,433
RPE-09_2_B16,161
RPE-09_2_B17,488
RPE-09_2_B18,706
RPE-09_2_B19,1039
RPE-09_2_B20,67
RPE-09_2_B21,226
RPE-09_2_B22,706
RPE-09_2_B23,638
RPE-09_2_C02,1033
RPE-09_2_C04,921
RPE-09_2_C05,323
RPE-09_2_C06,201
RPE-09_2_C08,32
RPE-09_2_C09,874
RPE-09_2_C10,1109
RPE-09_2_C12,214
RPE-09_2_C13,417
RPE-09_2_C14,32
RPE-09_2_C16,760
RPE-09_2_C17,69
RPE-09_2_C18,323
RPE-09_2_C20,513
RPE-09_2_C21,510
RPE-09_2_C23,611
RPE-09_2_D02,67
RPE-09_2_D03,194
RPE-09_2_D04,79
RPE-09_2_D05,143
RPE-09_2_D06,194
RPE-09_2_D07,243
RPE-09_2_D08,345
RPE-09_2_D09,874
RPE-09_2_D10,1020
RPE-09_2_D11,1020
RPE-09_2_D12,323
RPE-09_2_D13,79
RPE-09_2_D14,1027
RPE-09_2_D15,1020
RPE-09_2_D16,32
RPE-09_2_D17,811
RPE-09_2_D18,257
RPE-09_2_D19,208
RPE-09_2_D20,69
RPE-09_2_D21,1076
RPE-09_2_D22,799
RPE-09_2_D23,1109
RPE-09_2_E02,194
RPE-09_2_E03,158
RPE-09_2_E04,108
RPE-09_2_E05,224
RPE-09_2_E06,214
RPE-09_2_E07,1020
RPE-09_2_E08,352
RPE-09_2_E09,706
RPE-09_2_E10,323
RPE-09_2_E11,1088
RPE-09_2_E12,1088
RPE-09_2_E13,760
RPE-09_2_E14,32
RPE-09_2_E15,1020
RPE-09_2_E16,775
RPE-09_2_E17,625
RPE-09_2_E18,1099
RPE-09_2_E19,1020
RPE-09_2_E20,706
RPE-09_2_E21,1020
RPE-09_2_E22,1020
RPE-09_2_E23,706
RPE-09_2_F02,67
RPE-09_2_F04,463
RPE-09_2_F05,661
RPE-09_2_F06,200
RPE-09_2_F08,224
RPE-09_2_F09,79
RPE-09_2_F10,488
RPE-09_2_F12,886
RPE-09_2_F13,921
RPE-09_2_F14,69
RPE-09_2_F16,1020
RPE-09_2_F17,69
RPE-09_2_F18,323
RPE-09_2_F20,654
RPE-09_2_F21,218
RPE-09_2_F23,1036
RPE-09_2_G02,458
RPE-09_2_G03,706
RPE-09_2_G04,588
RPE-09_2_G05,1039
RPE-09_2_G06,615
RPE-09_2_G07,73
RPE-09_2_G08,622
RPE-09_2_G09,1020
RPE-09_2_G10,1088
RPE-09_2_G11,218
RPE-09_2_G12,79
RPE-09_2_G13,622
RPE-09_2_G14,622
RPE-09_2_G15,882
RPE-09_2_G16,1115
RPE-09_2_G17,811
RPE-09_2_G18,880
RPE-09_2_G19,69
RPE-09_2_G20,880
RPE-09_2_G21,764
RPE-09_2_G22,186
RPE-09_2_G23,921
RPE-09_2_H02,706
RPE-09_2_H04,1027
RPE-09_2_H05,79
RPE-09_2_H06,198
RPE-09_2_H08,870
RPE-09_2_H09,775
RPE-09_2_H10,874
RPE-09_2_H12,612
RPE-09_2_H13,1020
RPE-09_2_H14,661
RPE-09_2_H16,864
RPE-09_2_H17,923
RPE-09_2_H18,108
RPE-09_2_H20,1088
RPE-09_2_H21,852
RPE-09_2_H23,79
RPE-09_2_I02,1088
RPE-09_2_I03,214
RPE-09_2_I04,706
RPE-09_2_I05,661
RPE-09_2_I06,79
RPE-09_2_I07,706
RPE-09_2_I08,323
RPE-09_2_I09,1025
RPE-09_2_I10,92
RPE-09_2_I11,1007
RPE-09_2_I12,622
RPE-09_2_I13,202
RPE-09_2_I14,400
RPE-09_2_I15,323
RPE-09_2_I16,921
RPE-09_2_I17,799
RPE-09_2_I18,874
RPE-09_2_I19,323
RPE-09_2_I20,69
RPE-09_2_I21,201
RPE-09_2_I22,143
RPE-09_2_I23,67
RPE-09_2_J02,143
RPE-09_2_J04,67
RPE-09_2_J05,576
RPE-09_2_J06,1020
RPE-09_2_J08,731
RPE-09_2_J09,874
RPE-09_2_J10,880
RPE-09_2_J12,439
RPE-09_2_J13,79
RPE-09_2_J14,222
RPE-09_2_J17,214
RPE-09_2_J18,513
RPE-09_2_J20,143
RPE-09_2_J21,1020
RPE-09_2_J23,421
RPE-09_2_K02,1037
RPE-09_2_K03,928
RPE-09_2_K04,880
RPE-09_2_K05,104
RPE-09_2_K06,588
RPE-09_2_K07,110
RPE-09_2_K08,1063
RPE-09_2_K09,214
RPE-09_2_K10,95
RPE-09_2_K11,900
RPE-09_2_K12,463
RPE-09_2_K13,33
RPE-09_2_K14,180
RPE-09_2_K15,900
RPE-09_2_K16,69
RPE-09_2_K17,323
RPE-09_2_K18,323
RPE-09_2_K19,588
RPE-09_2_K20,921
RPE-09_2_K21,1132
RPE-09_2_K22,433
RPE-09_2_K23,67
RPE-09_2_L02,1020
RPE-09_2_L03,235
RPE-09_2_L04,921
RPE-09_2_L05,921
RPE-09_2_L06,69
RPE-09_2_L07,214
RPE-09_2_L08,622
RPE-09_2_L09,1020
RPE-09_2_L10,283
RPE-09_2_L11,1020
RPE-09_2_L12,323
RPE-09_2_L13,323
RPE-09_2_L14,977
RPE-09_2_L15,1086
RPE-09_2_L16,741
RPE-09_2_L17,323
RPE-09_2_L18,1020
RPE-09_2_L19,1020
RPE-09_2_L20,1027
RPE-09_2_L21,224
RPE-09_2_L22,874
RPE-09_2_L23,675
RPE-09_2_M02,654
RPE-09_2_M04,67
RPE-09_2_M05,323
RPE-09_2_M06,472
RPE-09_2_M08,323
RPE-09_2_M09,697
RPE-09_2_M10,1020
RPE-09_2_M12,194
RPE-09_2_M13,607
RPE-09_2_M14,323
RPE-09_2_M16,880
RPE-09_2_M17,880
RPE-09_2_M18,214
RPE-09_2_M20,464
RPE-09_2_M21,218
RPE-09_2_M23,67
RPE-09_2_N02,1020
RPE-09_2_N03,451
RPE-09_2_N04,1020
RPE-09_2_N05,69
RPE-09_2_N06,874
RPE-09_2_N07,1088
RPE-09_2_N08,886
RPE-09_2_N09,1039
RPE-09_2_N10,158
RPE-09_2_N11,1020
RPE-09_2_N12,233
RPE-09_2_N13,323
RPE-09_2_N14,921
RPE-09_2_N15,67
RPE-09_2_N16,1020
RPE-09_2_N17,1025
RPE-09_2_N18,404
RPE-09_2_N19,67
RPE-09_2_N20,83
RPE-09_2_N21,51
RPE-09_2_N22,852
RPE-09_2_N23,345
RPE-09_2_O02,1039
RPE-09_2_O03,67
RPE-09_2_O04,79
RPE-09_2_O05,1020
RPE-09_2_O06,764
RPE-09_2_O07,549
RPE-09_2_O08,874
RPE-09_2_O09,363
RPE-09_2_O10,95
RPE-09_2_O11,572
RPE-09_2_O12,687
RPE-09_2_O13,143
RPE-09_2_O14,32
RPE-09_2_O15,194
RPE-09_2_O16,1020
RPE-09_2_O17,874
RPE-09_2_O18,92
RPE-09_2_O19,874
RPE-09_2_O20,893
RPE-09_2_O21,1020
RPE-09_2_O22,231
RPE-09_2_O23,222
RPE-09_3_B03,880
RPE-09_3_B04,32
RPE-09_3_B05,323
RPE-09_3_B06,741
RPE-09_3_B07,19
RPE-09_3_B08,214
RPE-09_3_B09,214
RPE-09_3_B10,864
RPE-09_3_B11,815
RPE-09_3_B12,1039
RPE-09_3_B13,186
RPE-09_3_B14,940
RPE-09_3_B15,32
RPE-09_3_B16,921
RPE-09_3_B17,567
RPE-09_3_B18,323
RPE-09_3_B19,880
RPE-09_3_B20,186
RPE-09_3_B21,908
RPE-09_3_B22,404
RPE-09_3_B23,137
RPE-09_3_C02,104
RPE-09_3_C04,874
RPE-09_3_C05,72
RPE-09_3_C06,880
RPE-09_3_C08,67
RPE-09_3_C09,706
RPE-09_3_C10,214
RPE-09_3_C12,67
RPE-09_3_C13,72
RPE-09_3_C14,222
RPE-09_3_C16,198
RPE-09_3_C17,332
RPE-09_3_C18,433
RPE-09_3_C20,1020
RPE-09_3_C21,463
RPE-09_3_C23,433
RPE-09_3_D02,421
RPE-09_3_D03,464
RPE-09_3_D04,67
RPE-09_3_D05,766
RPE-09_3_D06,194
RPE-09_3_D07,622
RPE-09_3_D08,198
RPE-09_3_D09,534
RPE-09_3_D10,323
RPE-09_3_D11,323
RPE-09_3_D12,1039
RPE-09_3_D13,597
RPE-09_3_D14,815
RPE-09_3_D15,1069
RPE-09_3_D16,1088
RPE-09_3_D17,67
RPE-09_3_D18,697
RPE-09_3_D19,323
RPE-09_3_D20,458
RPE-09_3_D21,32
RPE-09_3_D22,214
RPE-09_3_D23,1100
RPE-09_3_E02,120
RPE-09_3_E03,433
RPE-09_3_E04,706
RPE-09_3_E05,622
RPE-09_3_E06,1088
RPE-09_3_E07,847
RPE-09_3_E08,1020
RPE-09_3_E09,67
RPE-09_3_E10,323
RPE-09_3_E11,214
RPE-09_3_E12,1020
RPE-09_3_E13,29
RPE-09_3_E14,880
RPE-09_3_E15,706
RPE-09_3_E16,801
RPE-09_3_E17,622
RPE-09_3_E18,194
RPE-09_3_E19,32
RPE-09_3_E20,32
RPE-09_3_E21,180
RPE-09_3_E22,194
RPE-09_3_E23,1020
RPE-09_3_F02,32
RPE-09_3_F04,323
RPE-09_3_F05,463
RPE-09_3_F06,323
RPE-09_3_F08,1031
RPE-09_3_F09,337
RPE-09_3_F10,323
RPE-09_3_F12,214
RPE-09_3_F13,274
RPE-09_3_F14,804
RPE-09_3_F16,706
RPE-09_3_F17,205
RPE-09_3_F18,1020
RPE-09_3_F20,306
RPE-09_3_F21,67
RPE-09_3_F23,323
RPE-09_3_G02,214
RPE-09_3_G03,214
RPE-09_3_G04,214
RPE-09_3_G05,32
RPE-09_3_G06,921
RPE-09_3_G07,79
RPE-09_3_G08,323
RPE-09_3_G09,323
RPE-09_3_G10,880
RPE-09_3_G11,273
RPE-09_3_G12,468
RPE-09_3_G13,198
RPE-09_3_G14,880
RPE-09_3_G15,864
RPE-09_3_G16,513
RPE-09_3_G17,1027
RPE-09_3_G18,921
RPE-09_3_G19,205
RPE-09_3_G20,67
RPE-09_3_G21,1066
RPE-09_3_G22,1069
RPE-09_3_G23,345
RPE-09_3_H02,323
RPE-09_3_H04,1082
RPE-09_3_H05,847
RPE-09_3_H06,323
RPE-09_3_H08,67
RPE-09_3_H09,847
RPE-09_3_H10,32
RPE-09_3_H12,1037
RPE-09_3_H13,224
RPE-09_3_H14,214
RPE-09_3_H16,1031
RPE-09_3_H17,1069
RPE-09_3_H18,599
RPE-09_3_H20,572
RPE-09_3_H21,766
RPE-09_3_H23,323
RPE-09_3_I02,273
RPE-09_3_I03,67
RPE-09_3_I04,549
RPE-09_3_I05,337
RPE-09_3_I06,323
RPE-09_3_I07,463
RPE-09_3_I08,766
RPE-09_3_I09,1020
RPE-09_3_I10,1135
RPE-09_3_I11,1020
RPE-09_3_I12,214
RPE-09_3_I13,404
RPE-09_3_I14,323
RPE-09_3_I15,243
RPE-09_3_I16,621
RPE-09_3_I17,880
RPE-09_3_I18,921
RPE-09_3_I19,143
RPE-09_3_I20,567
RPE-09_3_I21,214
RPE-09_3_I22,32
RPE-09_3_I23,273
RPE-09_3_J02,214
RPE-09_3_J04,1132
RPE-09_3_J05,32
RPE-09_3_J06,194
RPE-09_3_J08,198
RPE-09_3_J09,32
RPE-09_3_J10,874
RPE-09_3_J12,929
RPE-09_3_J13,205
RPE-09_3_J14,921
RPE-09_3_J16,214
RPE-09_3_J17,214
RPE-09_3_J18,759
RPE-09_3_J20,214
RPE-09_3_J21,214
RPE-09_3_J23,864
RPE-09_3_K02,323
RPE-09_3_K03,67
RPE-09_3_K04,53
RPE-09_3_K05,97
RPE-09_3_K06,214
RPE-09_3_K07,323
RPE-09_3_K08,32
RPE-09_3_K09,900
RPE-09_3_K10,874
RPE-09_3_K11,323
RPE-09_3_K12,32
RPE-09_3_K13,306
RPE-09_3_K14,67
RPE-09_3_K15,323
RPE-09_3_K16,273
RPE-09_3_K17,1031
RPE-09_3_K18,1020
RPE-09_3_K19,178
RPE-09_3_K20,472
RPE-09_3_K21,306
RPE-09_3_K22,880
RPE-09_3_K23,323
RPE-09_3_L02,69
RPE-09_3_L03,198
RPE-09_3_L04,1033
RPE-09_3_L05,1031
RPE-09_3_L06,273
RPE-09_3_L07,612
RPE-09_3_L08,214
RPE-09_3_L09,874
RPE-09_3_L10,706
RPE-09_3_L11,32
RPE-09_3_L12,1078
RPE-09_3_L13,880
RPE-09_3_L14,69
RPE-09_3_L15,880
RPE-09_3_L16,67
RPE-09_3_L17,675
RPE-09_3_L18,524
RPE-09_3_L19,198
RPE-09_3_L20,615
RPE-09_3_L21,567
RPE-09_3_L22,921
RPE-09_3_L23,143
RPE-09_3_M02,657
RPE-09_3_M04,760
RPE-09_3_M05,1039
RPE-09_3_M06,67
RPE-09_3_M08,1020
RPE-09_3_M09,597
RPE-09_3_M10,69
RPE-09_3_M12,137
RPE-09_3_M13,273
RPE-09_3_M14,67
RPE-09_3_M16,908
RPE-09_3_M17,67
RPE-09_3_M18,433
RPE-09_3_M20,513
RPE-09_3_M21,1020
RPE-09_3_M23,1025
RPE-09_3_N02,847
RPE-09_3_N03,874
RPE-09_3_N04,908
RPE-09_3_N05,687
RPE-09_3_N06,611
RPE-09_3_N07,1011
RPE-09_3_N08,880
RPE-09_3_N09,1031
RPE-09_3_N10,67
RPE-09_3_N11,463
RPE-09_3_N12,233
RPE-09_3_N13,273
RPE-09_3_N14,990
RPE-09_3_N15,1031
RPE-09_3_N16,880
RPE-09_3_N17,67
RPE-09_3_N18,1039
RPE-09_3_N19,1031
RPE-09_3_N20,214
RPE-09_3_N21,510
RPE-09_3_N22,53
RPE-09_3_N23,815
RPE-09_3_O02,819
RPE-09_3_O03,273
RPE-09_3_O04,572
RPE-09_3_O05,205
RPE-09_3_O06,67
RPE-09_3_O07,612
RPE-09_3_O08,657
RPE-09_3_O09,706
RPE-09_3_O10,110
RPE-09_3_O11,53
RPE-09_3_O12,687
RPE-09_3_O13,306
RPE-09_3_O14,1020
RPE-09_3_O15,1020
RPE-09_3_O16,874
RPE-09_3_O17,1069
RPE-09_3_O18,273
RPE-09_3_O19,874
RPE-09_3_O20,32
RPE-09_3_O21,83
RPE-09_3_O22,1020
RPE-09_3_O23,345
RPE-09_4_B03,1115
RPE-09_4_B04,576
RPE-09_4_B05,214
RPE-09_4_B06,1020
RPE-09_4_B07,1020
RPE-09_4_B08,69
RPE-09_4_B09,97
RPE-09_4_B10,921
RPE-09_4_B11,880
RPE-09_4_B12,194
RPE-09_4_B13,95
RPE-09_4_B14,69
RPE-09_4_B15,224
RPE-09_4_B16,337
RPE-09_4_B17,766
RPE-09_4_B18,1020
RPE-09_4_B19,886
RPE-09_4_B20,33
RPE-09_4_B21,1020
RPE-09_4_B22,908
RPE-09_4_B23,1020
RPE-09_4_C02,1020
RPE-09_4_C04,273
RPE-09_4_C05,847
RPE-09_4_C06,1066
RPE-09_4_C08,874
RPE-09_4_C09,1020
RPE-09_4_C10,1135
RPE-09_4_C12,874
RPE-09_4_C13,1020
RPE-09_4_C14,433
RPE-09_4_C16,451
RPE-09_4_C17,815
RPE-09_4_C18,143
RPE-09_4_C20,1020
RPE-09_4_C21,948
RPE-09_4_C23,1020
RPE-09_4_D02,69
RPE-09_4_D03,79
RPE-09_4_D04,617
RPE-09_4_D05,921
RPE-09_4_D06,194
RPE-09_4_D07,1020
RPE-09_4_D08,763
RPE-09_4_D09,799
RPE-09_4_D10,860
RPE-09_4_D11,864
RPE-09_4_D12,273
RPE-09_4_D13,874
RPE-09_4_D14,588
RPE-09_4_D15,95
RPE-09_4_D16,178
RPE-09_4_D17,32
RPE-09_4_D18,586
RPE-09_4_D19,880
RPE-09_4_D20,874
RPE-09_4_D21,615
RPE-09_4_D22,799
RPE-09_4_D23,874
RPE-09_4_E02,323
RPE-09_4_E03,433
RPE-09_4_E04,586
RPE-09_4_E05,880
RPE-09_4_E06,475
RPE-09_4_E07,323
RPE-09_4_E08,197
RPE-09_4_E09,880
RPE-09_4_E10,1025
RPE-09_4_E11,727
RPE-09_4_E12,908
RPE-09_4_E13,186
RPE-09_4_E14,516
RPE-09_4_E15,880
RPE-09_4_E16,1020
RPE-09_4_E17,79
RPE-09_4_E18,799
RPE-09_4_E19,880
RPE-09_4_E20,706
RPE-09_4_E21,1066
RPE-09_4_E22,78
RPE-09_4_E23,170
RPE-09_4_F02,46
RPE-09_4_F04,880
RPE-09_4_F05,224
RPE-09_4_F06,880
RPE-09_4_F08,79
RPE-09_4_F09,222
RPE-09_4_F10,257
RPE-09_4_F12,214
RPE-09_4_F13,97
RPE-09_4_F14,815
RPE-09_4_F16,1088
RPE-09_4_F17,67
RPE-09_4_F18,731
RPE-09_4_F20,625
RPE-09_4_F21,551
RPE-09_4_F23,908
RPE-09_4_G02,72
RPE-09_4_G03,224
RPE-09_4_G04,880
RPE-09_4_G05,120
RPE-09_4_G06,815
RPE-09_4_G07,860
RPE-09_4_G08,874
RPE-09_4_G09,345
RPE-09_4_G10,1020
RPE-09_4_G11,69
RPE-09_4_G12,886
RPE-09_4_G13,597
RPE-09_4_G14,1027
RPE-09_4_G15,1020
RPE-09_4_G16,893
RPE-09_4_G17,880
RPE-09_4_G18,69
RPE-09_4_G19,32
RPE-09_4_G20,67
RPE-09_4_G21,1078
RPE-09_4_G22,1061
RPE-09_4_G23,69
RPE-09_4_H02,1135
RPE-09_4_H04,33
RPE-09_4_H05,202
RPE-09_4_H06,202
RPE-09_4_H08,323
RPE-09_4_H09,958
RPE-09_4_H10,194
RPE-09_4_H12,1020
RPE-09_4_H13,83
RPE-09_4_H14,1020
RPE-09_4_H16,323
RPE-09_4_H17,766
RPE-09_4_H18,572
RPE-09_4_H20,1020
RPE-09_4_H21,340
RPE-09_4_H23,706
RPE-09_4_I02,549
RPE-09_4_I03,182
RPE-09_4_I04,92
RPE-09_4_I05,864
RPE-09_4_I06,306
RPE-09_4_I07,33
RPE-09_4_I08,143
RPE-09_4_I09,323
RPE-09_4_I10,766
RPE-09_4_I11,323
RPE-09_4_I12,880
RPE-09_4_I13,1020
RPE-09_4_I14,1007
RPE-09_4_I15,464
RPE-09_4_I16,586
RPE-09_4_I17,323
RPE-09_4_I18,345
RPE-09_4_I19,67
RPE-09_4_I20,625
RPE-09_4_I21,1132
RPE-09_4_I22,878
RPE-09_4_I23,67
RPE-09_4_J02,706
RPE-09_4_J04,233
RPE-09_4_J05,224
RPE-09_4_J06,880
RPE-09_4_J08,32
RPE-09_4_J09,928
RPE-09_4_J10,880
RPE-09_4_J12,864
RPE-09_4_J13,1020
RPE-09_4_J14,646
RPE-09_4_J16,874
RPE-09_4_J17,878
RPE-09_4_J18,214
RPE-09_4_J20,194
RPE-09_4_J21,33
RPE-09_4_J23,658
RPE-09_4_K02,874
RPE-09_4_K03,880
RPE-09_4_K04,864
RPE-09_4_K05,178
RPE-09_4_K06,678
RPE-09_4_K07,200
RPE-09_4_K08,323
RPE-09_4_K09,403
RPE-09_4_K10,947
RPE-09_4_K11,650
RPE-09_4_K12,629
RPE-09_4_K13,919
RPE-09_4_K14,194
RPE-09_4_K15,784
RPE-09_4_K16,1020
RPE-09_4_K17,1020
RPE-09_4_K18,69
RPE-09_4_K19,224
RPE-09_4_K20,782
RPE-09_4_K21,878
RPE-09_4_K22,782
RPE-09_4_K23,622
RPE-09_4_L02,588
RPE-09_4_L03,32
RPE-09_4_L04,323
RPE-09_4_L05,69
RPE-09_4_L06,323
RPE-09_4_L07,455
RPE-09_4_L08,194
RPE-09_4_L09,33
RPE-09_4_L10,706
RPE-09_4_L11,706
RPE-09_4_L12,67
RPE-09_4_L13,524
RPE-09_4_L14,880
RPE-09_4_L15,880
RPE-09_4_L16,110
RPE-09_4_L17,67
RPE-09_4_L18,1066
RPE-09_4_L19,1135
RPE-09_4_L20,67
RPE-09_4_L21,83
RPE-09_4_L22,1020
RPE-09_4_L23,79
RPE-09_4_M02,214
RPE-09_4_M04,880
RPE-09_4_M05,1039
RPE-09_4_M06,811
RPE-09_4_M08,1039
RPE-09_4_M09,327
RPE-09_4_M10,79
RPE-09_4_M12,502
RPE-09_4_M13,880
RPE-09_4_M14,463
RPE-09_4_M16,880
RPE-09_4_M17,332
RPE-09_4_M18,947
RPE-09_4_M20,1132
RPE-09_4_M21,67
RPE-09_4_M23,83
RPE-09_4_N02,323
RPE-09_4_N03,1088
RPE-09_4_N04,331
RPE-09_4_N05,766
RPE-09_4_N06,1020
RPE-09_4_N07,202
RPE-09_4_N08,214
RPE-09_4_N09,323
RPE-09_4_N10,1088
RPE-09_4_N11,880
RPE-09_4_N12,323
RPE-09_4_N13,1015
RPE-09_4_N14,727
RPE-09_4_N15,808
RPE-09_4_N16,947
RPE-09_4_N17,874
RPE-09_4_N18,908
RPE-09_4_N19,214
RPE-09_4_N20,625
RPE-09_4_N21,817
RPE-09_4_N22,921
RPE-09_4_N23,693
RPE-09_4_O02,202
RPE-09_4_O03,271
RPE-09_4_O04,649
RPE-09_4_O05,88
RPE-09_4_O06,32
RPE-09_4_O07,323
RPE-09_4_O08,323
RPE-09_4_O09,576
RPE-09_4_O10,281
RPE-09_4_O11,921
RPE-09_4_O12,202
RPE-09_4_O13,202
RPE-09_4_O14,1132
RPE-09_4_O15,947
RPE-09_4_O16,32
RPE-09_4_O17,880
RPE-09_4_O18,880
RPE-09_4_O19,323
RPE-09_4_O20,919
RPE-09_4_O21,337
RPE-09_4_O22,1033
RPE-09_4_O23,1015
RPE-10_1_B03,847
RPE-10_1_B04,323
RPE-10_1_B05,706
RPE-10_1_B06,323
RPE-10_1_B07,323
RPE-10_1_B08,67
RPE-10_1_B09,32
RPE-10_1_B10,323
RPE-10_1_B11,323
RPE-10_1_B12,323
RPE-10_1_B13,323
RPE-10_1_B14,323
RPE-10_1_B15,67
RPE-10_1_B16,323
RPE-10_1_B17,323
RPE-10_1_B18,337
RPE-10_1_B19,78
RPE-10_1_B20,1015
RPE-10_1_B21,323
RPE-10_1_B22,323
RPE-10_1_B23,32
RPE-10_1_C02,323
RPE-10_1_C04,323
RPE-10_1_C05,32
RPE-10_1_C06,893
RPE-10_1_C08,491
RPE-10_1_C09,323
RPE-10_1_C10,222
RPE-10_1_C12,766
RPE-10_1_C13,468
RPE-10_1_C14,32
RPE-10_1_C16,323
RPE-10_1_C17,271
RPE-10_1_C18,323
RPE-10_1_C20,170
RPE-10_1_C21,323
RPE-10_1_C23,306
RPE-10_1_D02,864
RPE-10_1_D03,32
RPE-10_1_D04,491
RPE-10_1_D05,323
RPE-10_1_D06,198
RPE-10_1_D07,218
RPE-10_1_D08,222
RPE-10_1_D09,843
RPE-10_1_D10,323
RPE-10_1_D11,323
RPE-10_1_D12,759
RPE-10_1_D13,167
RPE-10_1_D14,323
RPE-10_1_D15,332
RPE-10_1_D16,167
RPE-10_1_D17,323
RPE-10_1_D18,874
RPE-10_1_D19,323
RPE-10_1_D20,323
RPE-10_1_D21,323
RPE-10_1_D22,766
RPE-10_1_D23,1057
RPE-10_1_E02,511
RPE-10_1_E03,32
RPE-10_1_E04,323
RPE-10_1_E05,323
RPE-10_1_E06,513
RPE-10_1_E07,1128
RPE-10_1_E08,1078
RPE-10_1_E09,709
RPE-10_1_E10,323
RPE-10_1_E11,323
RPE-10_1_E12,323
RPE-10_1_E13,198
RPE-10_1_E14,323
RPE-10_1_E15,139
RPE-10_1_E16,323
RPE-10_1_E17,323
RPE-10_1_E18,625
RPE-10_1_E19,607
RPE-10_1_E20,880
RPE-10_1_E21,460
RPE-10_1_E22,144
RPE-10_1_E23,323
RPE-10_1_F02,323
RPE-10_1_F04,864
RPE-10_1_F05,323
RPE-10_1_F06,330
RPE-10_1_F08,46
RPE-10_1_F09,323
RPE-10_1_F10,323
RPE-10_1_F12,323
RPE-10_1_F13,224
RPE-10_1_F14,67
RPE-10_1_F16,323
RPE-10_1_F17,572
RPE-10_1_F18,880
RPE-10_1_F20,323
RPE-10_1_F21,198
RPE-10_1_F23,323
RPE-10_1_G02,323
RPE-10_1_G03,313
RPE-10_1_G04,323
RPE-10_1_G05,323
RPE-10_1_G06,323
RPE-10_1_G07,323
RPE-10_1_G08,323
RPE-10_1_G09,32
RPE-10_1_G10,464
RPE-10_1_G11,513
RPE-10_1_G12,758
RPE-10_1_G13,323
RPE-10_1_G14,495
RPE-10_1_G15,323
RPE-10_1_G16,323
RPE-10_1_G17,306
RPE-10_1_G18,323
RPE-10_1_G19,323
RPE-10_1_G20,323
RPE-10_1_G21,167
RPE-10_1_G22,733
RPE-10_1_G23,323
RPE-10_1_H02,323
RPE-10_1_H04,323
RPE-10_1_H05,143
RPE-10_1_H06,323
RPE-10_1_H08,843
RPE-10_1_H09,864
RPE-10_1_H10,32
RPE-10_1_H12,622
RPE-10_1_H13,178
RPE-10_1_H14,32
RPE-10_1_H16,32
RPE-10_1_H17,198
RPE-10_1_H18,302
RPE-10_1_H20,830
RPE-10_1_H21,67
RPE-10_1_H23,32
RPE-10_1_I02,32
RPE-10_1_I03,257
RPE-10_1_I04,323
RPE-10_1_I05,323
RPE-10_1_I06,864
RPE-10_1_I07,323
RPE-10_1_I08,323
RPE-10_1_I09,323
RPE-10_1_I10,332
RPE-10_1_I11,337
RPE-10_1_I12,332
RPE-10_1_I13,740
